,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,opponent
4491,Jump Shot,Jump Shot,443,20400407,33.8783,-186,166,-118.4558,5,4,0,2004-05,40,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2004-12-28,TOR
4492,Jump Shot,Jump Shot,237,20800390,33.9283,-89,116,-118.3588,4,2,0,2008-09,57,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2008-12-20,ORL
4493,Jump Shot,Jump Shot,143,20100143,33.9763,64,68,-118.2058,9,2,0,2001-02,41,9,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,2001-11-18,SAC
4494,Running Jump Shot,Jump Shot,202,40800401,33.9103,-56,134,-118.3258,2,2,1,2008-09,55,14,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2009-06-04,ORL
4495,Jump Shot,Jump Shot,403,20700753,33.9063,107,138,-118.1628,3,4,0,2007-08,43,17,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2008-02-11,CHA
4496,Jump Shot,Jump Shot,447,29900901,34.0543,164,-10,-118.1058,2,4,0,1999-00,33,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2000-03-12,SAC
4497,Jump Shot,Jump Shot,348,40900407,34.0003,-24,44,-118.2938,3,3,1,2009-10,8,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2010-06-17,BOS
4498,Jump Shot,Jump Shot,26,21200297,33.9153,223,129,-118.0468,9,1,0,2012-13,4,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2012-12-09,UTA
4499,Fadeaway Jump Shot,Jump Shot,58,21200949,33.8933,-108,151,-118.3778,5,1,0,2012-13,28,18,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2013-03-12,ORL
4500,Jump Shot,Jump Shot,161,20900678,33.9943,-177,50,-118.4468,8,2,0,2009-10,10,18,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2010-01-29,PHI
4501,Jump Shot,Jump Shot,91,40800224,33.9703,200,74,-118.0698,0,1,1,2008-09,1,21,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2009-05-10,HOU
4502,Jump Shot,Jump Shot,365,40300153,33.8703,-56,174,-118.3258,6,4,1,2003-04,50,18,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2004-04-23,HOU
4503,Jump Shot,Jump Shot,27,21000748,33.9043,-34,140,-118.3038,8,1,0,2010-11,34,14,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,2011-02-05,NOH
4504,Driving Layup Shot,Layup,180,29800484,34.0443,0,0,-118.2698,4,2,0,1998-99,48,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1999-04-06,UTA
4505,Jump Shot,Jump Shot,260,20500916,33.9213,52,123,-118.2178,5,3,0,2005-06,6,13,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2006-03-10,SAS
4506,Jump Shot,Jump Shot,401,20200404,33.8963,-209,148,-118.4788,10,4,0,2002-03,28,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2002-12-25,SAC
4507,Slam Dunk Shot,Dunk,214,49900058,34.0443,0,0,-118.2698,4,2,1,1999-00,15,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2000-05-14,PHX
4508,Fadeaway Jump Shot,Jump Shot,21,21000194,33.9863,6,58,-118.2638,10,1,0,2010-11,23,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2010-11-21,GSW
4509,Jump Shot,Jump Shot,22,20700546,33.9323,72,112,-118.1978,9,1,0,2007-08,1,13,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,2008-01-13,MEM
4510,Jump Shot,Jump Shot,115,29900447,33.8823,1,162,-118.2688,0,1,0,1999-00,27,16,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2000-01-05,LAC
4511,Jump Shot,Jump Shot,48,41000232,33.8143,125,230,-118.1448,5,1,1,2010-11,47,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2011-05-04,DAL
4512,Jump Shot,Jump Shot,217,21400402,33.9023,135,142,-118.1348,5,2,0,2014-15,4,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2014-12-21,SAC
4513,Layup Shot,Layup,210,29700790,34.0443,0,0,-118.2698,1,2,0,1997-98,27,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1998-02-24,MIL
4514,Running Jump Shot,Jump Shot,332,29700172,33.9403,-104,104,-118.3738,5,3,0,1997-98,9,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1997-11-23,LAC
4515,Jump Shot,Jump Shot,70,40900403,33.8253,0,219,-118.2698,5,1,1,2009-10,13,21,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2010-06-08,BOS
4516,Driving Layup Shot,Layup,293,20200254,34.0443,0,0,-118.2698,5,3,0,2002-03,19,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2002-12-03,MEM
4517,Jump Shot,Jump Shot,321,20400145,33.9353,29,109,-118.2408,5,3,0,2004-05,41,11,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2004-11-21,CHI
4518,Jump Shot,Jump Shot,9,20200743,33.8863,108,158,-118.1618,10,1,0,2002-03,36,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2003-02-14,SAS
4519,Driving Layup Shot,Layup,213,20600809,34.0443,0,0,-118.2698,0,2,0,2006-07,3,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2007-02-21,POR
4520,Jump Shot,Jump Shot,107,20501185,33.8433,133,201,-118.1368,0,1,0,2005-06,35,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2006-04-14,POR
4521,Layup Shot,Layup,364,29600884,34.0443,0,0,-118.2698,11,4,0,1996-97,49,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1997-03-09,NJN
4522,Jump Shot,Jump Shot,238,21100015,33.9473,-114,97,-118.3838,0,2,0,2011-12,18,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2011-12-26,SAC
4523,Slam Dunk Shot,Dunk,225,29700076,34.0443,0,0,-118.2698,5,2,0,1997-98,52,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1997-11-09,GSW
4524,Layup Shot,Layup,198,20500512,34.0443,0,0,-118.2698,0,2,0,2005-06,58,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2006-01-12,CLE
4525,Jump Shot,Jump Shot,205,20600504,33.9993,202,45,-118.0678,1,2,0,2006-07,39,20,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2007-01-07,DAL
4526,Jump Shot,Jump Shot,285,20000140,33.8943,-4,150,-118.2738,6,3,0,2000-01,24,15,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,2000-11-18,DEN
4527,Jump Shot,Jump Shot,273,20600539,34.0223,-145,22,-118.4148,9,3,0,2006-07,41,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2007-01-12,ORL
4528,Jump Shot,Jump Shot,221,21500851,33.8213,104,223,-118.1658,4,2,0,2015-16,32,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2016-02-24,MEM
4529,Jump Shot,Jump Shot,9,29800672,33.9253,-134,119,-118.4038,10,1,0,1998-99,20,17,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1999-04-29,POR
4530,Driving Layup Shot,Layup,467,40300154,34.0443,0,0,-118.2698,2,5,1,2003-04,1,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2004-04-25,HOU
4531,Layup Shot,Layup,4,40000049,34.0163,11,28,-118.2588,11,1,1,2000-01,39,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2001-05-08,SAC
4532,Dunk Shot,Dunk,221,20800417,34.0443,0,0,-118.2698,4,2,0,2008-09,19,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2008-12-23,NOH
4533,Hook Shot,Hook Shot,16,20200842,33.8523,79,192,-118.1908,9,1,0,2002-03,41,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2003-02-28,SEA
4534,Jump Shot,Jump Shot,308,29900230,33.9163,-212,128,-118.4818,6,3,0,1999-00,15,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1999-12-03,POR
4535,Jump Shot,Jump Shot,189,40800224,33.8413,4,203,-118.2658,2,2,1,2008-09,1,20,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2009-05-10,HOU
4536,Jump Shot,Jump Shot,459,20700572,33.8273,-149,217,-118.4188,4,4,0,2007-08,27,26,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2008-01-17,PHX
4537,Running Jump Shot,Jump Shot,412,29900923,33.9773,-129,67,-118.3988,6,4,0,1999-00,18,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2000-03-16,WAS
4538,Jump Shot,Jump Shot,98,21100523,33.8133,-122,231,-118.3918,0,1,0,2011-12,53,26,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2012-02-29,MIN
4539,Jump Shot,Jump Shot,545,40800404,33.9503,73,94,-118.1968,4,5,1,2008-09,13,11,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,2009-06-11,ORL
4540,Pullup Jump shot,Jump Shot,445,21400104,33.8143,-116,230,-118.3858,5,4,0,2014-15,16,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2014-11-11,MEM
4541,Jump Shot,Jump Shot,217,29800574,33.9203,-169,124,-118.4388,2,2,0,1998-99,7,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1999-04-17,UTA
4542,Jump Shot,Jump Shot,354,40900146,33.8993,-205,145,-118.4748,4,3,1,2009-10,20,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2010-04-30,OKC
4543,Layup Shot,Layup,204,21200025,34.0293,28,15,-118.2418,5,2,0,2012-13,15,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2012-11-02,LAC
4544,Slam Dunk Shot,Dunk,220,49900075,34.0443,0,0,-118.2698,0,2,1,1999-00,4,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2000-06-04,POR
4545,Jump Shot,Jump Shot,381,40100313,34.0443,142,0,-118.1278,9,4,1,2001-02,34,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2002-05-24,SAC
4546,Jump Bank Shot,Jump Shot,255,20300772,33.9753,-67,69,-118.3368,7,3,0,2003-04,27,9,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,2004-02-17,POR
4547,Running Jump Shot,Jump Shot,439,20000320,34.0333,-42,11,-118.3118,1,4,0,2000-01,19,4,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2000-12-13,POR
4548,Layup Shot,Layup,386,20000629,34.0443,0,0,-118.2698,4,4,0,2000-01,53,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2001-01-28,NYK
4549,Jump Shot,Jump Shot,31,41100233,34.0243,195,20,-118.0748,7,1,1,2011-12,50,19,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2012-05-18,OKC
4550,Jump Shot,Jump Shot,93,20301145,34.0113,56,33,-118.2138,2,1,0,2003-04,13,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2004-04-09,MEM
4551,Jump Shot,Jump Shot,41,21200621,33.8903,-127,154,-118.3968,7,1,0,2012-13,6,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2013-01-23,MEM
4552,Jump Shot,Jump Shot,310,21200555,33.8793,64,165,-118.2058,6,3,0,2012-13,54,17,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2013-01-13,CLE
4553,Fadeaway Jump Shot,Jump Shot,532,20301187,33.9293,146,115,-118.1238,2,6,0,2003-04,27,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2004-04-14,POR
4554,Jump Shot,Jump Shot,215,20600372,33.8613,-177,183,-118.4468,0,2,0,2006-07,0,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2006-12-20,MIN
4555,Jump Shot,Jump Shot,394,20300500,33.9373,222,107,-118.0478,11,4,0,2003-04,42,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2004-01-07,DEN
4556,Jump Shot,Jump Shot,405,20601154,33.9423,47,102,-118.2228,0,3,0,2006-07,38,11,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2007-04-09,DEN
4557,Jump Shot,Jump Shot,323,21000367,33.8663,114,178,-118.1558,2,3,0,2010-11,13,21,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2010-12-15,IND
4558,Jump Shot,Jump Shot,526,21200280,33.8463,144,198,-118.1258,5,4,0,2012-13,14,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2012-12-07,OKC
4559,Jump Shot,Jump Shot,194,20700026,33.9043,92,140,-118.1778,5,2,0,2007-08,0,16,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2007-11-02,PHX
4560,Jump Shot,Jump Shot,266,20000828,33.8583,115,186,-118.1548,5,3,0,2000-01,12,21,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2001-02-28,DEN
4561,Jump Shot,Jump Shot,61,20500873,33.9143,-138,130,-118.4078,3,1,0,2005-06,2,18,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2006-03-04,DET
4562,Driving Finger Roll Shot,Layup,248,20300251,34.0313,-61,13,-118.3308,8,3,0,2003-04,0,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2003-12-03,SAS
4563,Jump Shot,Jump Shot,204,20101084,33.9223,163,122,-118.1068,4,2,0,2001-02,42,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2002-04-05,BOS
4564,Jump Shot,Jump Shot,169,20100595,33.8673,117,177,-118.1528,3,2,0,2001-02,41,21,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2002-01-23,LAC
4565,Jump Shot,Jump Shot,223,20100934,33.8653,94,179,-118.1758,0,2,0,2001-02,39,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2002-03-15,LAC
4566,Driving Layup Shot,Layup,79,40100162,34.0443,0,0,-118.2698,2,1,1,2001-02,36,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2002-04-25,POR
4567,Turnaround Jump Shot,Jump Shot,343,20800862,33.9613,-160,83,-118.4298,5,3,0,2008-09,15,18,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2009-02-26,PHX
4568,Jump Shot,Jump Shot,470,20200806,33.9933,113,51,-118.1568,3,4,0,2002-03,43,12,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2003-02-23,SEA
4569,Hook Shot,Hook Shot,6,20201086,34.0213,3,23,-118.2668,11,1,0,2002-03,22,2,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2003-04-03,DAL
4570,Jump Shot,Jump Shot,532,20900706,33.8003,-52,244,-118.3218,0,4,0,2009-10,23,24,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2010-02-01,MEM
4571,Jump Shot,Jump Shot,422,20700618,34.0143,-8,30,-118.2778,1,4,0,2007-08,22,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2008-01-23,SAS
4572,Jump Shot,Jump Shot,377,20901004,33.8313,141,213,-118.1288,10,4,0,2009-10,42,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2010-03-16,SAC
4573,Turnaround Jump Shot,Jump Shot,11,20800209,34.0413,132,3,-118.1378,10,1,0,2008-09,54,13,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2008-11-25,NJN
4574,Jump Shot,Jump Shot,124,20201003,33.7273,197,317,-118.0728,10,2,0,2002-03,32,37,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2003-03-23,SAS
4575,Driving Layup Shot,Layup,311,20900281,34.0443,0,0,-118.2698,6,3,0,2009-10,46,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2009-12-04,MIA
4576,Jump Shot,Jump Shot,400,29800186,33.9483,-36,96,-118.3058,7,4,0,1998-99,6,10,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1999-02-28,HOU
4577,Jump Shot,Jump Shot,405,20500218,33.8653,-69,179,-118.3388,8,4,0,2005-06,51,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2005-12-01,UTA
4578,Turnaround Jump Shot,Jump Shot,216,21000269,33.9313,-67,113,-118.3368,11,3,0,2010-11,9,13,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,2010-12-01,HOU
4579,Driving Layup Shot,Layup,163,20301175,34.0443,0,0,-118.2698,6,2,0,2003-04,16,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2004-04-13,GSW
4580,Alley Oop Layup shot,Layup,245,20500386,34.0343,28,10,-118.2418,1,2,0,2005-06,0,2,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2005-12-25,MIA
4581,Jump Shot,Jump Shot,225,20500664,33.7863,-11,258,-118.2808,0,2,0,2005-06,8,25,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2006-02-01,IND
4582,Jump Shot,Jump Shot,233,40700311,33.8483,85,196,-118.1848,9,3,1,2007-08,47,21,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2008-05-21,SAS
4583,Reverse Layup Shot,Layup,183,20500077,34.0443,0,0,-118.2698,5,2,0,2005-06,33,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2005-11-11,PHI
4584,Jump Shot,Jump Shot,154,20801070,33.9043,-220,140,-118.4898,5,2,0,2008-09,44,26,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2009-03-26,DET
4585,Jump Shot,Jump Shot,115,40900312,34.0023,-232,42,-118.5018,2,1,1,2009-10,10,23,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,2010-05-19,PHX
4586,Jump Shot,Jump Shot,238,20500741,33.9533,167,91,-118.1028,11,3,0,2005-06,34,19,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2006-02-11,MEM
4587,Jump Shot,Jump Shot,405,29900680,33.9293,216,115,-118.0538,8,4,0,1999-00,19,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2000-02-07,DEN
4588,Jump Shot,Jump Shot,526,40800141,33.9063,92,138,-118.1778,2,4,1,2008-09,45,16,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2009-04-19,UTA
4589,Layup Shot,Layup,251,20600789,34.0443,0,0,-118.2698,1,2,0,2006-07,13,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2007-02-15,CLE
4590,Layup Shot,Layup,301,29800071,34.0443,0,0,-118.2698,4,3,0,1998-99,31,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1999-02-14,IND
4591,Step Back Jump shot,Jump Shot,383,21500188,34.0133,-145,31,-118.4148,9,4,0,2015-16,53,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2015-11-20,TOR
4592,Jump Shot,Jump Shot,183,21100169,33.8273,-62,217,-118.3318,5,2,0,2011-12,12,22,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2012-01-13,CLE
4593,Jump Shot,Jump Shot,88,20400903,33.9353,159,109,-118.1108,1,1,0,2004-05,2,19,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2005-03-10,DAL
4594,Jump Shot,Jump Shot,182,20100653,34.0503,108,-6,-118.1618,1,2,0,2001-02,42,10,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2002-02-01,MEM
4595,Running Jump Shot,Jump Shot,21,20200743,33.9603,18,84,-118.2518,9,1,0,2002-03,5,8,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2003-02-14,SAS
4596,Jump Shot,Jump Shot,4,21500286,33.9233,155,121,-118.1148,11,1,0,2015-16,25,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2015-12-04,ATL
4597,Jump Shot,Jump Shot,69,40900231,33.8883,0,156,-118.2698,3,1,1,2009-10,43,15,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,2010-05-02,UTA
4598,Jump Shot,Jump Shot,74,20000641,34.0523,-155,-8,-118.4248,3,1,0,2000-01,49,15,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2001-01-30,CLE
4599,Jump Shot,Jump Shot,467,21000858,33.9593,13,85,-118.2568,0,5,0,2010-11,27,8,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2011-02-23,POR
4600,Driving Layup Shot,Layup,40,21000924,34.0403,23,4,-118.2468,6,1,0,2010-11,56,2,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2011-03-04,CHA
4601,Jump Shot,Jump Shot,84,20200476,34.0093,-62,35,-118.3318,2,1,0,2002-03,40,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2003-01-05,PHX
4602,Jump Shot,Jump Shot,241,20501148,34.0013,18,43,-118.2518,11,3,0,2005-06,10,4,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2006-04-09,LAC
4603,Driving Layup Shot,Layup,303,20000860,34.0443,0,0,-118.2698,7,3,0,2000-01,18,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2001-03-04,GSW
4604,Jump Shot,Jump Shot,564,20900879,33.9363,73,108,-118.1968,0,4,0,2009-10,52,13,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,2010-02-28,DEN
4605,Driving Layup Shot,Layup,41,20100271,34.0443,0,0,-118.2698,6,1,0,2001-02,49,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2001-12-07,SAC
4606,Jump Shot,Jump Shot,45,20500332,34.0683,-187,-24,-118.4568,7,1,0,2005-06,20,18,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2005-12-16,WAS
4607,Jump Shot,Jump Shot,64,40100316,34.0523,136,-8,-118.1338,6,1,1,2001-02,25,13,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2002-05-31,SAC
4608,Jump Shot,Jump Shot,134,40100316,33.9913,108,53,-118.1618,11,2,1,2001-02,47,12,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2002-05-31,SAC
4609,Jump Shot,Jump Shot,430,21201171,33.8353,-32,209,-118.3018,3,4,0,2012-13,28,21,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2013-04-10,POR
4610,Jump Shot,Jump Shot,423,20401065,33.8403,161,204,-118.1088,3,4,0,2004-05,13,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2005-03-31,MIN
4611,Jump Shot,Jump Shot,363,20100012,33.8293,129,215,-118.1408,0,3,0,2001-02,3,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2001-10-30,POR
4612,Fadeaway Jump Shot,Jump Shot,313,20101016,33.9663,125,78,-118.1448,3,3,0,2001-02,29,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2002-03-26,CLE
4613,Jump Shot,Jump Shot,39,49900016,33.9833,35,61,-118.2348,7,1,1,1999-00,51,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2000-04-27,SAC
4614,Jump Shot,Jump Shot,404,40900313,33.9533,-35,91,-118.3048,10,4,1,2009-10,2,9,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2010-05-23,PHX
4615,Jump Shot,Jump Shot,393,20700664,33.8883,-102,156,-118.3718,10,4,0,2007-08,27,18,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2008-01-29,NYK
4616,Jump Shot,Jump Shot,492,40900315,33.8473,168,197,-118.1018,5,4,1,2009-10,29,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2010-05-27,PHX
4617,Alley Oop Layup shot,Layup,241,20600825,34.0443,0,0,-118.2698,11,3,0,2006-07,43,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2007-02-23,BOS
4618,Jump Shot,Jump Shot,291,40700143,33.8913,-176,153,-118.4458,8,3,1,2007-08,6,23,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2008-04-26,DEN
4619,Jump Shot,Jump Shot,100,20400799,34.0423,51,2,-118.2188,2,1,0,2004-05,6,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2005-02-23,POR
4620,Turnaround Jump Shot,Jump Shot,50,21100679,34.0103,141,34,-118.1288,5,1,0,2011-12,39,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2012-03-20,HOU
4621,Jump Shot,Jump Shot,245,40800142,34.0213,163,23,-118.1068,8,3,1,2008-09,48,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2009-04-21,UTA
4622,Jump Shot,Jump Shot,300,20600809,33.9163,75,128,-118.1948,2,3,0,2006-07,3,14,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,2007-02-21,POR
4623,Jump Shot,Jump Shot,166,20400027,33.9123,-135,132,-118.4048,4,2,0,2004-05,12,18,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2004-11-05,SAS
4624,Turnaround Jump Shot,Jump Shot,449,20900083,34.0273,81,17,-118.1888,5,4,0,2009-10,32,8,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2009-11-06,MEM
4625,Turnaround Fadeaway shot,Jump Shot,279,20900437,33.9343,121,110,-118.1488,8,3,0,2009-10,55,16,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2009-12-26,SAC
4626,Running Jump Shot,Jump Shot,217,20800948,33.9973,73,47,-118.1968,0,2,0,2008-09,45,8,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,2009-03-09,POR
4627,Jump Shot,Jump Shot,247,29700012,33.8323,-141,212,-118.4108,3,2,0,1997-98,9,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1997-10-31,UTA
4628,Jump Shot,Jump Shot,520,21500269,34.0283,-173,16,-118.4428,1,4,0,2015-16,47,17,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2015-12-02,WAS
4629,Jump Shot,Jump Shot,201,29600869,33.8193,92,225,-118.1778,0,2,0,1996-97,10,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1997-03-07,HOU
4630,Jump Shot,Jump Shot,493,40600155,33.8123,-100,232,-118.3698,3,4,1,2006-07,0,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2007-05-02,PHX
4631,Running Jump Shot,Jump Shot,91,29900447,33.9683,93,76,-118.1768,2,1,0,1999-00,12,12,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2000-01-05,LAC
4632,Driving Layup Shot,Layup,261,20200516,34.0443,0,0,-118.2698,11,3,0,2002-03,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2003-01-10,CLE
