shot_id,shot_made_flag
21909,0.3723970834405335
21914,0.5588864554009887
21918,0.315310304924691
21919,0.30399338900594575
21926,0.4732645650198357
21930,0.5226316968983596
21934,0.5318109866326459
21940,0.3101931383277933
21945,0.46140328790643215
21948,0.581335037993352
21953,0.3067732683132193
21954,0.5225478465924562
21956,0.3796579019347101
21963,0.5808066674536071
21970,0.39931741126347214
21984,0.320456929679175
21997,0.3747847939859352
21999,0.46101396902345965
22001,0.3168932611540841
22002,0.5441813254273862
22010,0.3132930397802507
22013,0.3152635856471411
22022,0.30439014622819704
22024,0.3153029415916404
22028,0.3039102158694246
22029,0.5940940391076026
22045,0.3029977857090239
22049,0.4564374531027983
22064,0.5548136851106167
22069,0.3195889752892782
22074,0.45772683481790793
22082,0.3002169020348055
22084,0.43789780275210466
22090,0.6052567719701872
22096,0.4620047448827926
22100,0.3251546480028751
22105,0.3206791401840613
22119,0.4139493109868125
22130,0.31069426414758994
22152,0.42566070569806574
22155,0.4260005849146437
22164,0.3040705900159275
22173,0.413391115436431
22194,0.42051458066936154
22209,0.3248195170228183
22217,0.456734295975234
22220,0.4381726771992082
22222,0.5937518965860052
22244,0.28452170969258206
22245,0.37876892985513905
22250,0.4316424607002551
22256,0.59406793087521
22261,0.5932254784846731
22264,0.41508589977996035
22270,0.4385279050244932
22279,0.5800949083098523
22280,0.3088281288952738
22284,0.28838949210440756
22288,0.34612644229530115
22293,0.4543010925650319
22297,0.6054119349211905
22307,0.5797035348029909
22310,0.33114479752388515
22319,0.5015703577543792
22324,0.32561342283172623
22326,0.5186874713854929
22327,0.33395839388130605
22329,0.318753471441758
22331,0.4508060906841334
22340,0.5817301817487237
22342,0.45009847009394516
22347,0.36904769790814806
22351,0.3316069703148176
22357,0.30843831297134827
22361,0.378422971724259
22371,0.32040097899052306
22373,0.5924003550667994
22391,0.4240459312640535
22404,0.41440548680597966
22409,0.4922786582976255
22411,0.36614436211206053
22428,0.3181537664753314
22436,0.31583606731189806
22444,0.5706800930534343
22445,0.35726215121058497
22451,0.32081930238525924
22463,0.31371249881995467
22464,0.2976059629191023
22467,0.6053438815960785
22472,0.4107933908173138
22485,0.6055453041391271
22497,0.4266903211377386
22504,0.6055221686181496
22508,0.3384673426128947
22516,0.32489322925961406
22522,0.31439714481583736
22527,0.4624610611966213
22543,0.4384251765218637
22549,0.31930906155737154
22551,0.5039274714227814
22557,0.45613639569314823
22562,0.31451996465074755
22567,0.3253032627616771
22572,0.34634046442753175
22575,0.3837675197911962
22578,0.4360840280673241
22579,0.3437667192190063
22580,0.3243835979791002
22581,0.30376559858385327
22591,0.43603227172348863
22593,0.30823499934499715
22597,0.32456972122616096
22600,0.5931470993685972
22602,0.4349229412606786
22603,0.4169532511405707
22616,0.4620443567410225
22617,0.2944360649134747
22622,0.332477394492283
22623,0.33494734646823127
22624,0.5802905865718867
22628,0.41733694616701106
22640,0.4103011962137752
22641,0.32325838341335555
22653,0.4145371993660468
22660,0.42220644555441056
22672,0.5088660302849136
22674,0.32469368923693137
22689,0.41959136508418476
22698,0.30954142694527476
22705,0.4071924085392421
22709,0.5931031041296966
22711,0.2968764570610551
22714,0.58095089990598
22715,0.3030407355628813
22729,0.4536119340726922
22730,0.42857864099029536
22733,0.34995045227854205
22750,0.2743904223757172
22754,0.4887904284158356
22756,0.3986453735976819
22758,0.5704092836366449
22767,0.570275261073397
22768,0.3455573245970105
22769,0.534784491389118
22776,0.5457240791685621
22778,0.30420557855842884
22780,0.46264344337394187
22789,0.5214418702672368
22797,0.5045654326321396
22799,0.3918485681535757
22814,0.29470361449878846
22818,0.313266617065062
22821,0.4404420513648572
22823,0.48142747904715505
22841,0.2757779092840526
22847,0.32798264235704744
22848,0.4104118712966815
22862,0.31393927207194067
22875,0.6052363564772604
22877,0.46053946271035695
22887,0.40157432810022275
22892,0.5464047778918304
22899,0.4385163236158439
22901,0.3806768608946894
22907,0.38008200849646356
22909,0.6053234676705859
22926,0.32193993472195115
22927,0.3257929558138767
22930,0.34577452728858543
22934,0.3681869470733798
22937,0.307499476047313
22939,0.6053234676705859
22949,0.33532056229975116
22951,0.6053234676705859
22955,0.32128509418000284
22965,0.6053234676705859
22966,0.6053234676705859
22968,0.6053234676705859
22972,0.6053234676705859
22975,0.6053234676705859
22981,0.38125897326737995
22988,0.6053234676705859
22994,0.31995344167254985
22996,0.6053234676705859
23011,0.6053234676705859
23028,0.6053234676705859
23031,0.31997107135087055
23035,0.3156760513520665
23038,0.6053234676705859
23042,0.6053234676705859
23049,0.5102655751597708
23051,0.6053234676705859
23053,0.2899044873130406
23057,0.6053234676705859
23058,0.6053234676705859
23063,0.3351580528085806
23064,0.3269876461703972
23067,0.4726482418967867
23071,0.38916370418210294
23075,0.6053234676705859
23077,0.6053234676705859
23090,0.31736358741627274
23094,0.6053234676705859
23097,0.3272484747719034
23103,0.4473503277908779
23107,0.6053234676705859
23117,0.315914858841536
23122,0.38995227550284584
23124,0.44019073628347577
23126,0.6053234676705859
23129,0.6053234676705859
23136,0.6053234676705859
23141,0.33626216804875964
23142,0.6053234676705859
23147,0.3356355488833679
23154,0.6053234676705859
23159,0.498544871505163
23165,0.6053234676705859
23171,0.6053234676705859
23173,0.22830946675182243
23175,0.31360566669833817
23179,0.6053234676705859
23182,0.6053234676705859
23185,0.6053234676705859
23188,0.3251819586365112
23189,0.31657269743563077
23209,0.3249769611831009
23214,0.6053234676705859
23215,0.3172917389679244
23233,0.315076668161212
23241,0.6053234676705859
23252,0.3860588856813415
23255,0.6053234676705859
23263,0.3827207830789026
23281,0.3040657106359369
23282,0.4867730966611926
23289,0.5346072921974621
23292,0.557367596045452
23296,0.3356851059942239
23297,0.3990933180481364
23301,0.3824332072833707
23302,0.6053234676705859
23304,0.40492256188897063
23309,0.43784731371626334
23312,0.6053234676705859
23316,0.32985510287342473
23321,0.47292651709403544
23342,0.31352841491687133
23344,0.47037671159263794
23350,0.504958499524868
23367,0.6053234676705859
23368,0.4037931304133781
23374,0.3008337823189633
23387,0.45903658504272915
23389,0.6053234676705859
23399,0.4833322996993183
23403,0.4314817341644817
23406,0.6053234676705859
23414,0.544146039596628
23415,0.36589856520187286
23419,0.6053234676705859
23436,0.3804552866118203
23439,0.6053234676705859
23444,0.6053234676705859
23445,0.3125727049546287
23455,0.5346980367239663
23469,0.29359053959765197
23472,0.48689123366718196
23477,0.2998663281499827
23478,0.6053234676705859
23479,0.35710778978171237
23487,0.29794812711809626
23490,0.31102663031316236
23491,0.5221654629823382
23492,0.5684914851777474
23494,0.46258110405309744
23496,0.47018803489671124
23497,0.40968941131647074
23506,0.504481477730296
23515,0.3441357723805664
23528,0.3016159220829288
23532,0.35584522815616176
23549,0.4440043906186719
23551,0.4830946437110036
23552,0.5210722251586938
23555,0.31441679320908084
23556,0.32425874842603847
23564,0.6053234676705859
23583,0.35663831149794295
23592,0.6053234676705859
23597,0.6053234676705859
23601,0.39742626658799246
23605,0.6053234676705859
23615,0.45267027786164116
23619,0.29943869447584354
23621,0.6053234676705859
23626,0.6053234676705859
23635,0.6053234676705859
23637,0.3496020529193839
23640,0.3093063836480497
23646,0.47830482389506745
23655,0.3087336896489313
23672,0.5314620705797054
23673,0.3640340494468581
23682,0.3860902304134843
23683,0.6053234676705859
23699,0.29499026228180675
23704,0.6053234676705859
23707,0.6053234676705859
23713,0.42637817504870745
23714,0.46414116258454907
23716,0.6053234676705859
23718,0.6053234676705859
23721,0.4678909718417378
23735,0.4142216146550596
23737,0.3592940445322765
23744,0.44771938578842935
23749,0.6053234676705859
23755,0.5584762932209425
23769,0.6053234676705859
23772,0.6053234676705859
23773,0.21211613720895947
23774,0.6053234676705859
23779,0.28436866724201215
23782,0.6053234676705859
23793,0.6053234676705859
23803,0.6053234676705859
23828,0.6053234676705859
23833,0.6053234676705859
23834,0.522505209340502
23844,0.30860090998853434
23845,0.6053234676705859
23852,0.5346399061096144
23855,0.6053234676705859
23867,0.39255377335621616
23872,0.6053234676705859
23874,0.6053234676705859
23880,0.30475576805712756
23886,0.44654903175140265
23898,0.4107852226652849
23900,0.2979156928924746
23903,0.30348740902937243
23907,0.5102897791820269
23908,0.4722960218824541
23912,0.2986108736952807
23916,0.5085513104872605
23917,0.6053234676705859
23918,0.3149192953905609
23922,0.35523569847243563
23928,0.44437149931842557
23940,0.6053234676705859
23944,0.558880829983432
23945,0.6053234676705859
23951,0.40250042449077966
23966,0.4880957471988757
23970,0.5463016839316444
23971,0.367748371521256
23976,0.6053234676705859
23980,0.4107933908173138
23987,0.6053234676705859
23988,0.38892170160265055
23993,0.3129302677673813
23997,0.5344159502816717
23998,0.31507051290507054
23999,0.6053234676705859
24010,0.6053234676705859
24015,0.6053234676705859
24023,0.312682980475879
24033,0.4095161049326278
24046,0.6053234676705859
24060,0.3235688036589245
24062,0.4861141521664999
24065,0.6053234676705859
24070,0.6053234676705859
24071,0.27382936015182885
24073,0.5464301973013982
24079,0.3248769899595514
24082,0.6053234676705859
24084,0.31109338709040696
24089,0.32303408424975266
24094,0.3149685005842452
24100,0.31452154824567896
24105,0.38614801254929426
24106,0.508107110510841
24108,0.6053234676705859
24111,0.6053234676705859
24120,0.558601301677943
24125,0.4396869111541352
24134,0.6053234676705859
24140,0.3683486906341373
24151,0.4151937590583539
24153,0.28831675056987505
24154,0.6053234676705859
24161,0.3139994014924079
24166,0.3207211144669046
24170,0.6053234676705859
24176,0.5321585111348427
24182,0.6053234676705859
24188,0.3139405524471314
24190,0.31031533322204174
24201,0.6053234676705859
24211,0.3932128437606092
24215,0.6053234676705859
24216,0.6053234676705859
24219,0.4170309426772227
24222,0.6053234676705859
24240,0.6053234676705859
24243,0.353027028666488
24245,0.31167498151418355
24251,0.40828616044787486
24256,0.6053234676705859
24258,0.47761396866435984
24261,0.38071715247073123
24263,0.3541404858414961
24264,0.3521206100771166
24266,0.4299828057084359
24273,0.3742724321599713
24278,0.442175400079205
24289,0.6053234676705859
24292,0.31211260536873925
24293,0.39658477115189117
24298,0.6053234676705859
24299,0.5227383169232326
24303,0.6053234676705859
24304,0.3690276151491482
24305,0.3520790216610642
24329,0.40165783862383964
24341,0.39262019983724167
24345,0.6053234676705859
24353,0.46101396902345965
24358,0.6053234676705859
24364,0.5821792507329561
24367,0.43862994911295233
24370,0.5825284194910056
24377,0.37893494598458133
24380,0.4049898306208779
24381,0.46594956394083953
24387,0.3210031523861226
24391,0.4039660957003823
24409,0.6053234676705859
24413,0.45055820684511
24416,0.3737631816646793
24427,0.5938879390256384
24439,0.3029626043160408
24443,0.36755272497049196
24448,0.35488858052225347
24454,0.6053234676705859
24455,0.4868018892940926
24461,0.5335710091701702
24464,0.35878272220554985
24468,0.40928714917675
24469,0.5344726352825596
24501,0.4150765448176948
24508,0.42134777929135114
24519,0.36898516713989665
24520,0.6053234676705859
24538,0.6053234676705859
24540,0.6053234676705859
24550,0.38319776328487026
24552,0.5296670875467264
24561,0.5090525537338791
24577,0.6053234676705859
24579,0.45453132255758244
24580,0.4419927271151976
24582,0.4093618210788216
24591,0.42880328422510294
24592,0.349475111628692
24599,0.3914345985140677
24602,0.3148912138073213
24606,0.3755914623752435
24617,0.4678909718417378
24619,0.44071586460914275
24630,0.2746218941931568
24633,0.6053234676705859
24634,0.5299451976502358
24638,0.384777162807659
24641,0.3231561923020694
24644,0.4242003812674251
24645,0.6053234676705859
24656,0.4128661550828354
24661,0.4076617211545578
24663,0.6053234676705859
24667,0.36692349913234484
24669,0.6053234676705859
24682,0.36779744815567317
24698,0.4521820465036484
24699,0.6053234676705859
24702,0.45489859932327764
24703,0.6053234676705859
24717,0.36020603290679537
24724,0.6053234676705859
24731,0.461149869374245
24737,0.5186206862844224
24740,0.5346767476763044
24743,0.4855761656196331
24744,0.6053234676705859
24755,0.6053234676705859
24757,0.430618380709234
24765,0.6053234676705859
24766,0.42635750138957956
24776,0.6053234676705859
24787,0.6053234676705859
24789,0.4813577852099371
24791,0.26468720764202525
24792,0.486595196371278
24804,0.2196203047361634
24812,0.3838965934758782
24816,0.5346229044801345
24817,0.5110841478678012
24820,0.5017783007641659
24828,0.4263726235692435
24832,0.4393022572349919
24836,0.4745031136194528
24842,0.6053234676705859
24846,0.5433078532133061
24847,0.41634397847708554
24848,0.6053234676705859
24851,0.6053234676705859
24855,0.6053234676705859
24856,0.4479025257629263
24871,0.6053234676705859
24874,0.48656957444872645
24877,0.3471147572411193
24889,0.35780450718356394
24897,0.45983467591020283
24899,0.6053234676705859
24908,0.43493032484429717
24913,0.6053234676705859
24923,0.5461364901612624
24933,0.42844191347685834
24971,0.3934793037870337
24973,0.6053234676705859
24993,0.6053234676705859
24998,0.6053234676705859
25000,0.6053234676705859
25001,0.6053234676705859
25002,0.34786173409695315
25003,0.6053234676705859
25009,0.4149948034421233
25024,0.4603699240979988
25026,0.4204448826462715
25027,0.6053234676705859
25034,0.4934676167172923
25050,0.39209047405567776
25057,0.321042888894693
25067,0.43163698062665656
25075,0.3243061956793607
25081,0.3742297386705234
25085,0.37334561197512867
25093,0.40873206029996484
25097,0.4015948624723796
25103,0.34929148622640105
25104,0.6055208060032838
25109,0.3390987932153482
25112,0.49858189063717756
25113,0.3152402144493776
25114,0.4624876271152934
25119,0.5448807982984647
25121,0.47234720536561786
25122,0.4625740431793688
25124,0.6053234676705859
25131,0.38005954560417177
25134,0.48432256048598993
25144,0.47727150923980954
25147,0.6053234676705859
25148,0.6053234676705859
25149,0.4492099574894854
25155,0.6053234676705859
25169,0.39129070784227327
25177,0.6053234676705859
25178,0.39994764701162683
25179,0.3331670264321607
25180,0.6053234676705859
25191,0.6053234676705859
25199,0.4704633713599261
25232,0.5465134932869753
25241,0.36960617800035345
25242,0.5222365392023098
25243,0.546394880927253
25246,0.5101986649671213
25259,0.6053234676705859
25265,0.6053234676705859
25278,0.6053234676705859
25280,0.5187117117230481
25284,0.3651956433166588
25286,0.6053234676705859
25288,0.5469116468500831
25318,0.6053234676705859
25330,0.6053234676705859
25333,0.31380559734645325
25339,0.32095834950236646
25340,0.6053234676705859
25346,0.3149918349957264
25349,0.6053234676705859
25351,0.2993033960377217
25361,0.6053234676705859
25366,0.3242880853629815
25368,0.6053234676705859
25369,0.3150238128101554
25370,0.6053234676705859
25375,0.22498134974684172
25376,0.6053234676705859
25377,0.29219470590244645
25379,0.33571594975282354
25382,0.6053234676705859
25386,0.6053234676705859
25389,0.6053234676705859
25399,0.41424096389331444
25400,0.6056106203484432
25401,0.545421808988071
25407,0.5448708660027101
25409,0.5293434801665609
25412,0.5825589101434108
25416,0.5332959349062624
25418,0.36888035609329617
25423,0.3749396662458404
25436,0.3461238601659263
25439,0.290492414923612
25442,0.31385706176382944
25445,0.6053234676705859
25446,0.37794996346803345
25453,0.4234796342437757
25456,0.6053234676705859
25458,0.6053234676705859
25460,0.36735246588064535
25461,0.41776508403628587
25468,0.42637959963088884
25470,0.3256809907187814
25471,0.5424369463068847
25482,0.3514710407723143
25501,0.6053234676705859
25504,0.6053234676705859
25515,0.38530056834296345
25518,0.36807562414912387
25528,0.37915217649738386
25533,0.42107526618144386
25543,0.4795062930172165
25548,0.4744991955515468
25564,0.42798856169733546
25572,0.6053234676705859
25576,0.29835677642235886
25577,0.6053234676705859
25587,0.300290037607403
25591,0.4740897743285859
25596,0.5028877933676195
25598,0.5101801329294421
25617,0.3089729969880442
25618,0.6053234676705859
25620,0.473598281181603
25623,0.347339438521506
25626,0.42152975637674744
25628,0.44492016288704295
25633,0.6053234676705859
25637,0.3510062812014211
25644,0.5571834610256751
25662,0.3862100158966325
25663,0.5930013702880272
25673,0.5226260040482194
25678,0.38777373905734774
25685,0.36944954881821607
25691,0.5568151438823844
25706,0.42669590304985816
25707,0.47205187565013285
25723,0.353068668042171
25725,0.3138963226156907
25735,0.6053234676705859
25740,0.4208061474660143
25759,0.40072030125577146
25761,0.503352094451248
25769,0.3091725229145402
25774,0.4868143656894082
25779,0.6053234676705859
25781,0.39096237607364387
25784,0.6053234676705859
25790,0.6053234676705859
25796,0.40259340963332974
25816,0.4150860940357348
25847,0.497767233901222
25850,0.5219792731915955
25852,0.5332505604983496
25856,0.3349894333032517
25866,0.3787044266243678
25867,0.6053234676705859
25868,0.3939918686072463
25869,0.6053234676705859
25877,0.6050798063765551
25878,0.4190922431821483
25890,0.6053234676705859
25898,0.6053234676705859
25899,0.41792029403062325
25906,0.6053234676705859
25907,0.6053234676705859
25915,0.6053234676705859
25932,0.6053234676705859
25939,0.3468349716183554
25946,0.6053234676705859
25951,0.6053234676705859
25959,0.6053234676705859
25961,0.3255183600748998
25964,0.6053234676705859
25969,0.39617215043754983
25980,0.42384131631564903
25986,0.5544689000902364
25992,0.4740584837435674
25998,0.5220432049923703
26000,0.6053234676705859
26006,0.434636315539902
26009,0.5537383526464846
26016,0.6053901594490849
26023,0.6050362422713601
26038,0.6053234676705859
26041,0.523281227260005
26050,0.46125568820416063
26051,0.6053234676705859
26057,0.39133413051496285
26060,0.2742986015327813
26062,0.4744306902342585
26067,0.6053234676705859
26068,0.44707850787969833
26072,0.4036612492368552
26074,0.4787697110104452
26075,0.30736362041292997
26081,0.6053234676705859
26108,0.6053234676705859
26112,0.6053234676705859
26113,0.4901998462489493
26115,0.5590465662431007
26122,0.44845203029249997
26139,0.287938144644586
26162,0.6053234676705859
26165,0.40962907768247425
26173,0.3578889866079539
26177,0.6053234676705859
26179,0.3143554427129034
26184,0.32084174622101236
26190,0.3920240793518638
26204,0.4013689745361399
26205,0.10646043708067711
26212,0.5085912304941813
26215,0.3683476892159193
26227,0.5103680630364185
26232,0.6053234676705859
26237,0.6053234676705859
26246,0.45351037628586477
26248,0.6053234676705859
26249,0.3793077585884393
26260,0.6053234676705859
26263,0.4458616490268153
26267,0.6053234676705859
26269,0.4020837342556759
26271,0.6053234676705859
26273,0.42714913322142084
26286,0.6053234676705859
26297,0.5219749730961502
26309,0.3822619276291047
26313,0.4285535239548796
26319,0.38691128272506087
26329,0.48568152234333656
26330,0.6053234676705859
26333,0.37926220944211925
26361,0.6056555248464693
26366,0.6053887966753925
26376,0.6048578789462077
26378,0.604770732086286
26382,0.38980351491302784
26389,0.3757880047960911
26391,0.558453816675242
26401,0.450528263812998
26415,0.43424856926932826
26419,0.4574497708340215
26421,0.6053234676705859
26422,0.4113189723118249
26423,0.6053234676705859
26424,0.6053234676705859
26441,0.47440938415972306
26442,0.36879284826943237
26446,0.5589103336553124
26447,0.3054228230574731
26448,0.38394106245133003
26451,0.35541961835611824
26459,0.42629042571911296
26465,0.4523273013927395
26476,0.4089524830488093
26481,0.4004139710941329
26487,0.6053234676705859
26501,0.4861141521664999
26513,0.6053234676705859
26517,0.51028835365231
26527,0.6053234676705859
26534,0.6053234676705859
26535,0.6053234676705859
26545,0.31125713125724225
26550,0.5573212415430324
26558,0.48411191293549694
26571,0.6053234676705859
26573,0.6053234676705859
26575,0.3483413713332408
26578,0.6053234676705859
26583,0.6053234676705859
26590,0.314318557891523
26593,0.508312148293827
26602,0.5194725914467733
26606,0.45052543947049506
26613,0.6053234676705859
26615,0.4753558836539562
26618,0.36594248475086566
26628,0.6053234676705859
26630,0.5467069376672173
26635,0.438634163063582
26645,0.3577869062715347
26648,0.43879853365249705
26651,0.3018184873329302
26660,0.4979252916531634
26663,0.42015199481879195
26664,0.5349630710900091
26665,0.4874025371913995
26673,0.5467831567504376
26675,0.31727446538627496
26676,0.5698270465753903
26677,0.3835934580165393
26679,0.5932708460738167
26687,0.5924663830252258
26689,0.594136624940539
26697,0.582513188528571
26737,0.6053234676705859
26747,0.6053234676705859
26748,0.37716270164075094
26749,0.486595196371278
26754,0.6053234676705859
26759,0.3917861229414111
26760,0.6053234676705859
26765,0.44435894161402273
26769,0.5342373135254989
26771,0.31389509405751775
26776,0.3484295859594142
26778,0.5343252285304491
26780,0.38574688801436857
26783,0.31391963985591104
26785,0.4973969281283176
26800,0.39390345495816415
26804,0.5222948348118739
26812,0.31373561053089766
26816,0.30428761498000423
26823,0.6053234676705859
26834,0.6053234676705859
26836,0.4924950202124428
26841,0.5206699019460561
26845,0.4670555205611856
26849,0.40343360966661834
26854,0.4988838387793663
26858,0.40379977557386776
26860,0.30934154730274965
26866,0.37382852580875625
26871,0.40564334304357896
26873,0.6053234676705859
26905,0.5228264338103851
26907,0.5325528078681125
26920,0.4960609537888725
26924,0.2688463013851953
26930,0.4689010062947928
26942,0.40778788662107346
26944,0.3149832448165583
26949,0.6053234676705859
26952,0.6053234676705859
26956,0.4385654545726321
26973,0.5337765617877744
26977,0.4146267070335663
26993,0.49601395436795587
26997,0.52175182780062
26999,0.37487290733519935
27021,0.3205750762904085
27023,0.3801666055986779
27025,0.10202529286498238
27027,0.3464388561202657
27032,0.6053234676705859
27034,0.49287957374158053
27036,0.38689360611187307
27045,0.3151778222360845
27050,0.5211291389436404
27051,0.4199482592018597
27055,0.38867626323257776
27056,0.36707305412631575
27060,0.41484522130323304
27061,0.6053234676705859
27066,0.6053234676705859
27070,0.3133738648667444
27073,0.31295354597867964
27077,0.41015932992954796
27085,0.3685342474477352
27086,0.35629851292857884
27099,0.6053234676705859
27105,0.6053234676705859
27109,0.32007503154259026
27125,0.44568016819474404
27135,0.6053234676705859
27139,0.41537659491093987
27140,0.6053234676705859
27141,0.37497971824731957
27142,0.3146391200339773
27144,0.45115756684674985
27148,0.3690077191397537
27154,0.35767298838034806
27162,0.6053234676705859
27175,0.4291437977958558
27176,0.3525742144498202
27178,0.5463906393597793
27197,0.32388498946194977
27204,0.323631357523767
27205,0.3100991585487
27206,0.3255902642367287
27207,0.3221415441916296
27216,0.3249744584155875
27230,0.3719460835866355
27234,0.5052690339578843
27241,0.36945619338719565
27249,0.6053234676705859
27251,0.5228193179992452
27252,0.5050752806317809
27256,0.5930453689792875
27257,0.4464544066310626
27263,0.5568418903903267
27268,0.3917616838463817
27269,0.321199277418397
27276,0.324565916875453
27279,0.5934921550645101
27288,0.6053234676705859
27295,0.5224483391892808
27299,0.6053234676705859
27302,0.3054010661134109
27304,0.31281391666712977
27316,0.5019178798418112
27318,0.42719653430833426
27330,0.4031868230900017
27333,0.4342159916471808
27335,0.3119542426751695
27339,0.3623228528820592
27341,0.6053234676705859
27342,0.2994781356847601
27345,0.4572687917684673
27347,0.3994964424967361
27354,0.4251246322697389
27361,0.2957787911746373
27375,0.6053234676705859
27387,0.6053234676705859
27390,0.6053234676705859
27392,0.6053234676705859
27399,0.5074378600986003
27403,0.39499904232548727
27410,0.5944690382098615
27423,0.48606573114645785
27429,0.5229372894868554
27432,0.5690168652921731
27436,0.36678097523714687
27437,0.5583259564123559
27441,0.5450771289329515
27444,0.5337326128956306
27445,0.3952430500673335
27448,0.5694038346895922
27454,0.37153466752453784
27459,0.4561137830426802
27465,0.3225888616591068
27478,0.6053234676705859
27479,0.42610372236034294
27481,0.6053234676705859
27483,0.34949583472336715
27486,0.39638994819487167
27498,0.33501467169137494
27505,0.3137838145746041
27507,0.3551564040118098
27509,0.42798856169733546
27514,0.32405655257242383
27527,0.6053234676705859
27535,0.5069963610186108
27544,0.5110884241653215
27545,0.34734220628103724
27556,0.5590915063929399
27563,0.37855959231070396
27569,0.335408555339521
27585,0.41223239905700143
27589,0.32517700417205575
27605,0.3137540082426733
27608,0.6053234676705859
27609,0.3083262591454282
27611,0.41381839087260897
27621,0.29276767032701595
27626,0.6053234676705859
27629,0.3404227964421317
27645,0.6053234676705859
27651,0.32578359594462675
27654,0.38980855214189236
27656,0.6053234676705859
27663,0.6053234676705859
27673,0.43411280846608474
27677,0.34643724741514964
27678,0.30013830644021594
27680,0.3844667413702994
27681,0.6053234676705859
27684,0.3792917270737122
27688,0.376928915781821
27706,0.3543960975463885
27709,0.31742406924906136
27720,0.4145164616338339
27722,0.3787890362234076
27733,0.47153217053489893
27734,0.3130749100464476
27739,0.31187476436405154
27746,0.6053234676705859
27751,0.6053234676705859
27755,0.3798981102744636
27777,0.3926638180493555
27783,0.30464022238156024
27795,0.38127913069053315
27805,0.37818840849930013
27811,0.5473873553627563
27815,0.5188041000845833
27823,0.35553748544393804
27856,0.39842277464677645
27873,0.4148977560171448
27883,0.3672690585795643
27885,0.6053234676705859
27887,0.6053234676705859
27899,0.31545702463319886
27921,0.3646185583497791
27924,0.31178977407345015
27927,0.30276321680285134
27929,0.40038515303188627
27932,0.31329050773497985
27943,0.6053234676705859
27945,0.6053234676705859
27952,0.31192915375008673
27957,0.5351076432708544
27960,0.36896524412416093
27966,0.4013184061771268
27968,0.6053234676705859
27980,0.6053234676705859
27984,0.4440522122519775
27994,0.41338414050177064
27995,0.6053234676705859
28002,0.6053234676705859
28004,0.6053234676705859
28006,0.5106186219428671
28028,0.4910996769550842
28042,0.6053234676705859
28043,0.6053234676705859
28055,0.3836810224629586
28061,0.6053234676705859
28063,0.3840515686579682
28077,0.31492791053311403
28090,0.6053234676705859
28093,0.311134904293944
28095,0.30402477122779553
28096,0.48680156941902425
28098,0.6053234676705859
28099,0.5347816529252646
28111,0.3126535062268242
28115,0.31268900716073067
28123,0.30149832765795154
28125,0.366235606172355
28126,0.6053234676705859
28129,0.6053234676705859
28131,0.3057091708151586
28139,0.3242414773106713
28146,0.4627850547159554
28153,0.4583462766416174
28155,0.3054010661134109
28160,0.5295492830920924
28166,0.41406541714377043
28167,0.5589791542044555
28176,0.5199774215443297
28185,0.438174111086428
28187,0.6053234676705859
28195,0.6053234676705859
28203,0.3871734902121068
28206,0.37580938680093634
28209,0.5466264454448069
28210,0.3127122755934867
28211,0.32518070684239464
28216,0.35487954845381164
28234,0.3747634352758717
28235,0.6053234676705859
28248,0.31311281333877894
28255,0.39798180308195136
28266,0.37799156848411947
28277,0.2983579706110455
28286,0.3573605841230866
28288,0.3141841182343276
28289,0.4221369544341847
28290,0.4059799126355766
28296,0.31826115174650527
28300,0.6057004275605434
28306,0.5295052869572857
28307,0.32524822824265337
28309,0.3256234441503826
28327,0.43862997867904885
28336,0.4018207922042354
28345,0.3144586032569562
28355,0.43805767347526475
28361,0.28527879292813074
28362,0.3190343657198666
28374,0.43052886790008515
28380,0.46802420879437606
28381,0.5925984289227698
28393,0.4601218787925182
28394,0.38121044417131394
28405,0.414827248578519
28413,0.3185741159702833
28426,0.6053234676705859
28428,0.44964832395119647
28429,0.6053234676705859
28442,0.34581313310853345
28445,0.4234351260877023
28457,0.6053234676705859
28459,0.570412079341567
28462,0.3662554394724734
28478,0.4442928333173598
28490,0.3390987932153482
28492,0.37548469452085115
28499,0.4034557694427469
28500,0.593758776538047
28506,0.6053234676705859
28509,0.3057939839196672
28513,0.3826738142534887
28516,0.34882390767981203
28519,0.6053234676705859
28526,0.49764185685858053
28527,0.43788834811385735
28528,0.4220976499292435
28533,0.3346695421050464
28547,0.321930199726085
28551,0.42555213530598107
28563,0.4263308265481075
28566,0.41484383653577717
28568,0.3801692940348922
28580,0.4004563705324768
28589,0.4077715001796965
28590,0.6053234676705859
28606,0.34696146540276085
28613,0.30004111290200924
28615,0.4813749349984976
28619,0.6053234676705859
28629,0.4181990145826366
28633,0.39169788433824254
28635,0.6053234676705859
28646,0.4856473232722711
28648,0.4866535360154163
28651,0.32138573040959595
28660,0.6053234676705859
28681,0.6053234676705859
28693,0.3887439516617457
28696,0.33391911376842776
28703,0.3468156144538946
28709,0.3078137748130307
28712,0.6053234676705859
28718,0.4077277555847342
28719,0.36208858602896027
28727,0.5328152163222261
28730,0.42664715006886755
28732,0.6053234676705859
28740,0.3099395123464339
28747,0.6053234676705859
28752,0.6053234676705859
28757,0.44791631568687934
28764,0.33949215481257566
28765,0.2815865985284581
28770,0.6053234676705859
28772,0.4505959598133691
28783,0.4018372172141918
28786,0.5558575214300077
28796,0.30478109994126645
28799,0.5194284482071756
28806,0.5469088196892843
